sample_id,label,pred,diff,label_class,pred_class
212532:1,0.3333333432674408,0.5122637748718262,0.17893043160438538,1,1
JF-5nlUNx_g:3,1.3333333730697632,1.154507040977478,0.17882633209228516,2,2
fbHlBmq7Ipo:5,-0.3333333432674408,-0.15451961755752563,0.17881372570991516,-1,-1
208148:11,0.0,-0.17879489064216614,0.17879489064216614,0,-1
37459:1,0.0,-0.17878374457359314,0.17878374457359314,0,-1
APYv5s4ucd0:0,0.6666666865348816,0.4878929853439331,0.1787737011909485,1,1
216007:6,-1.3333333730697632,-1.512058138847351,0.1787247657775879,-2,-2
266396:7,-0.6666666865348816,-0.8452389240264893,0.17857223749160767,-1,-1
Gljee9uq_Rc:0,-0.3333333432674408,-0.15477511286735535,0.17855823040008545,-1,-1
184784:5,0.0,0.17830172181129456,0.17830172181129456,0,1
248837:5,0.3333333432674408,0.1551407128572464,0.1781926304101944,1,1
E0g6nae4Ae4:9,1.0,0.8218082785606384,0.17819172143936157,1,1
Wrcf2xtqbkQ:3,-0.6666666865348816,-0.8448312282562256,0.178164541721344,-1,-1
225770:0,0.3333333432674408,0.15520498156547546,0.17812836170196533,1,1
96361:12,0.0,-0.17812183499336243,0.17812183499336243,0,-1
MvEw24PU2Ac:2,0.0,-0.17804494500160217,0.17804494500160217,0,-1
bkP-BNW4oMg:0,0.6666666865348816,0.48866263031959534,0.17800405621528625,1,1
282560:3,0.3333333432674408,0.5112782716751099,0.17794492840766907,1,1
194625:7,-1.6666666269302368,-1.4887354373931885,0.17793118953704834,-2,-2
h4LrwMn94ss:3,0.0,0.1778693050146103,0.1778693050146103,0,1
P0UHzR4CmYg:14,0.6666666865348816,0.4887996017932892,0.1778670847415924,1,1
c805Td8A_Ek:7,0.3333333432674408,0.5111446976661682,0.17781135439872742,1,1
OOh1_ffKOKk:2,0.6666666865348816,0.48887115716934204,0.17779552936553955,1,1
189966:3,-2.0,-1.8222613334655762,0.17773866653442383,-2,-2
FfavRdRKsAQ:9,0.3333333432674408,0.511032223701477,0.17769888043403625,1,1
W-q9bPlMIVI:2,0.6666666865348816,0.48897862434387207,0.17768806219100952,1,1
89787:18,0.0,-0.17752662301063538,0.17752662301063538,0,-1
4ZhIx2ozUIE:1,0.3333333432674408,0.5108509659767151,0.1775176227092743,1,1
fzuTEKwNS94:8,1.6666666269302368,1.489192008972168,0.17747461795806885,2,2
j1m6ctAgjsM:10,1.3333333730697632,1.1559019088745117,0.17743146419525146,2,2
59333:8,0.0,-0.17736774682998657,0.17736774682998657,0,-1
_PKP676ez2c:3,0.0,0.17736104130744934,0.17736104130744934,0,1
40181:8,-0.6666666865348816,-0.8440217971801758,0.1773551106452942,-1,-1
YfxtwXXkCmc:4,0.6666666865348816,0.8440148234367371,0.17734813690185547,1,1
107585:10,-0.6666666865348816,-0.4894668459892273,0.1771998405456543,-1,-1
SWHmteF5Rlk:2,0.6666666865348816,0.48946821689605713,0.17719846963882446,1,1
Q5YU2sLKVL4:0,0.0,0.17716403305530548,0.17716403305530548,0,1
JzydLJw6y6o:3,0.6666666865348816,0.8437207937240601,0.17705410718917847,1,1
XblL7mcdDdg:3,-0.6666666865348816,-0.48978567123413086,0.17688101530075073,-1,-1
294178:15,0.0,0.17687034606933594,0.17687034606933594,0,1
bDwAuRFciJM:0,0.0,0.1768682897090912,0.1768682897090912,0,1
61531:1,1.3333333730697632,1.156605839729309,0.1767275333404541,2,2
SGsiGz2fdpo:16,0.3333333432674408,0.5100064873695374,0.17667314410209656,1,1
ixQbCXLUUj8:2,0.3333333432674408,0.15670111775398254,0.17663222551345825,1,1
244180:6,0.0,-0.1765415072441101,0.1765415072441101,0,-1
221153:15,0.0,-0.1765064001083374,0.1765064001083374,0,-1
d8BR6hsvzoY:3,0.0,0.1764851212501526,0.1764851212501526,0,1
c1a1y9ytHH0:5,0.6666666865348816,0.49020975828170776,0.17645692825317383,1,1
L0WUuWYNeCo:0,0.6666666865348816,0.8430517315864563,0.1763850450515747,1,1
140317:2,-0.3333333432674408,-0.15712931752204895,0.17620402574539185,-1,-1
24196:3,-0.6666666865348816,-0.4904794692993164,0.17618721723556519,-1,-1
jZnFr-Mzj9M:1,0.6666666865348816,0.49048060178756714,0.17618608474731445,1,1
U8Ewftg_8CI:2,1.0,0.8239157795906067,0.1760842204093933,1,1
cS3BDGNDu_8:1,-0.6666666865348816,-0.4906027615070343,0.1760639250278473,-1,-1
5wpCKY2U1NE:5,0.6666666865348816,0.49060651659965515,0.17606016993522644,1,1
9-EO2oCAGA4:10,0.0,0.17603395879268646,0.17603395879268646,0,1
327283:16,1.0,0.8239774703979492,0.17602252960205078,1,1
189966:2,-1.0,-1.1759001016616821,0.17590010166168213,-1,-2
266938:25,-1.3333333730697632,-1.50919771194458,0.1758643388748169,-2,-2
EO_5o9Gup6g:6,-0.6666666865348816,-0.4908892512321472,0.17577743530273438,-1,-1
RVC8l5hf2Eg:14,-0.3333333432674408,-0.15755660831928253,0.17577673494815826,-1,-1
FHlzZ2VxuGQ:6,0.3333333432674408,0.15760637819766998,0.1757269650697708,1,1
229090:13,-0.3333333432674408,-0.5090173482894897,0.17568400502204895,-1,-1
73449:0,-0.3333333432674408,-0.1577051430940628,0.175628200173378,-1,-1
229090:9,-0.6666666865348816,-0.8422788381576538,0.17561215162277222,-1,-1
89951:14,0.0,0.17556948959827423,0.17556948959827423,0,1
IwQWibE8EOM:0,1.3333333730697632,1.158052921295166,0.17528045177459717,2,2
UjqA6KVW2m8:6,1.0,0.824783205986023,0.17521679401397705,1,1
PMH4mdJeojE:2,0.0,0.17519184947013855,0.17519184947013855,0,1
PohW-isYMK0:12,-0.3333333432674408,-0.1582709699869156,0.1750623732805252,-1,-1
276217:0,0.0,0.17501693964004517,0.17501693964004517,0,1
QYp0lGhyL6A:8,0.0,0.17495933175086975,0.17495933175086975,0,1
EEjCkc82oyk:1,0.0,-0.1749447137117386,0.1749447137117386,0,-1
264446:3,-0.3333333432674408,-0.5082064867019653,0.17487314343452454,-1,-1
1cyUKHOvdYY:3,0.3333333432674408,0.5082029104232788,0.174869567155838,1,1
244261:13,0.3333333432674408,0.5081997513771057,0.17486640810966492,1,1
259260:6,-1.0,-1.174854040145874,0.17485404014587402,-1,-2
9VZ4cpoTFbo:3,1.0,0.8251886367797852,0.17481136322021484,1,1
YgyqX4aZ4tE:0,0.0,0.1747739464044571,0.1747739464044571,0,1
104741:5,-0.3333333432674408,-0.1586032509803772,0.1747300922870636,-1,-1
WSjlhBDxNW8:1,1.0,0.8252779841423035,0.17472201585769653,1,1
dSax_7klbfE:1,0.0,-0.17471325397491455,0.17471325397491455,0,-1
evAswZ6m3hg:1,-0.6666666865348816,-0.4919561743736267,0.17471051216125488,-1,-1
LityRNuQihc:5,-0.3333333432674408,-0.15864624083042145,0.17468710243701935,-1,-1
24xayGF5yYA:31,1.0,1.174635887145996,0.1746358871459961,1,2
6rkV4QRcVnk:4,0.0,0.1745927333831787,0.1745927333831787,0,1
Ua4g9q0r-dI:2,0.0,-0.1745603382587433,0.1745603382587433,0,-1
202431:0,0.0,-0.17450560629367828,0.17450560629367828,0,-1
SwT0gh0V8fI:10,-0.3333333432674408,-0.15884709358215332,0.17448624968528748,-1,-1
6Vg10LxmWUY:2,0.3333333432674408,0.15888555347919464,0.17444778978824615,1,1
0DBfvvIVmqY:8,0.6666666865348816,0.8410158157348633,0.1743491291999817,1,1
W53uRqITk2I:8,0.3333333432674408,0.5076426267623901,0.17430928349494934,1,1
2o2ljA0QD7g:1,0.6666666865348816,0.49238449335098267,0.17428219318389893,1,1
40181:12,-1.6666666269302368,-1.4924055337905884,0.17426109313964844,-2,-2
173CpFb3clw:1,0.3333333432674408,0.5075811743736267,0.1742478311061859,1,1
4Kh5N9W-Jr4:1,1.3333333730697632,1.1592351198196411,0.17409825325012207,2,2
238023:22,-1.6666666269302368,-1.4926059246063232,0.17406070232391357,-2,-2
EfQoSpEZa0o:3,0.3333333432674408,0.15931595861911774,0.17401738464832306,1,1
5fKPJPFqPho:3,0.0,0.17387695610523224,0.17387695610523224,0,1
JDgqyOkzXHw:3,0.0,0.17383967339992523,0.17383967339992523,0,1
R9xTBw3MCWI:5,0.3333333432674408,0.5071691274642944,0.17383578419685364,1,1
261900:6,-1.0,-0.8261741995811462,0.17382580041885376,-1,-1
_UNQDdiAbWI:3,0.6666666865348816,0.8404650092124939,0.1737983226776123,1,1
c5zxqITn3ZM:6,0.6666666865348816,0.840390682220459,0.1737239956855774,1,1
8F1mj-XT6KA:2,0.3333333432674408,0.15963931381702423,0.17369402945041656,1,1
0W4WsjhDgUI:0,0.0,-0.17365100979804993,0.17365100979804993,0,-1
PohW-isYMK0:8,0.6666666865348816,0.49303239583969116,0.17363429069519043,1,1
271594:28,-0.3333333432674408,-0.5068756341934204,0.17354229092597961,-1,-1
UeOIb6s0pVM:1,1.6666666269302368,1.493170142173767,0.17349648475646973,2,2
c5VEvmutmVg:14,1.3333333730697632,1.1598944664001465,0.1734389066696167,2,2
UtuTyW9pUN8:0,0.0,0.17341864109039307,0.17341864109039307,0,1
238683:2,0.0,-0.173379048705101,0.173379048705101,0,-1
33439:3,0.0,0.1733783334493637,0.1733783334493637,0,1
08d4NTXkSxw:0,0.0,0.17328166961669922,0.17328166961669922,0,1
295793:13,-0.3333333432674408,-0.506566047668457,0.17323270440101624,-1,-1
MHyW857u_X8:5,0.0,0.1732160598039627,0.1732160598039627,0,1
OKSx1zxHGpQ:25,0.3333333432674408,0.5064769983291626,0.1731436550617218,1,1
1olbQVO_C-8:1,0.0,0.17313814163208008,0.17313814163208008,0,1
-egA8-b7-3M:9,0.6666666865348816,0.4936288595199585,0.1730378270149231,1,1
gLTxaEcx41E:0,-0.3333333432674408,-0.16035151481628418,0.17298182845115662,-1,-1
a5FKWiI90hk:1,0.0,0.17296598851680756,0.17296598851680756,0,1
262165:18,0.0,0.1729554831981659,0.1729554831981659,0,1
_PKP676ez2c:4,0.3333333432674408,0.16047589480876923,0.17285744845867157,1,1
72385:9,0.0,-0.17273160815238953,0.17273160815238953,0,-1
290088:5,-0.3333333432674408,-0.5060631632804871,0.17272982001304626,-1,-1
Xq7zLxYHxd8:3,-0.6666666865348816,-0.49399858713150024,0.17266809940338135,-1,-1
83400:3,0.0,0.17265832424163818,0.17265832424163818,0,1
JAnRCQ9A0vI:1,0.0,0.17265580594539642,0.17265580594539642,0,1
9pdyTplXwM4:6,0.0,0.17246077954769135,0.17246077954769135,0,1
288766:14,0.0,-0.17236584424972534,0.17236584424972534,0,-1
avW2m6VHTyg:1,1.3333333730697632,1.505678415298462,0.17234504222869873,2,2
C5-cY1nPQ20:8,0.6666666865348816,0.8389926552772522,0.1723259687423706,1,1
RRKez9BR-94:5,1.0,0.8277249336242676,0.17227506637573242,1,1
131650:8,-0.3333333432674408,-0.5055893659591675,0.17225602269172668,-1,-1
c5-L8vC6_sk:3,0.3333333432674408,0.5055831670761108,0.17224982380867004,1,1
130448:5,-0.3333333432674408,-0.5055822730064392,0.1722489297389984,-1,-1
139006:5,-0.6666666865348816,-0.4945638179779053,0.17210286855697632,-1,-1
270665:26,-0.3333333432674408,-0.5053779482841492,0.17204460501670837,-1,-1
L0WUuWYNeCo:19,0.0,0.17202988266944885,0.17202988266944885,0,1
AB1PbMaW03s:6,0.0,-0.17202672362327576,0.17202672362327576,0,-1
NG7QLq4XlWo:4,1.0,1.1719110012054443,0.17191100120544434,1,2
101851:16,0.0,0.17175772786140442,0.17175772786140442,0,1
121358:20,0.3333333432674408,0.5050694346427917,0.17173609137535095,1,1
74870:9,-0.6666666865348816,-0.8383660316467285,0.17169934511184692,-1,-1
224869:7,0.6666666865348816,0.8383563756942749,0.1716896891593933,1,1
EWYivXUavOY:4,0.0,0.17167231440544128,0.17167231440544128,0,1
45175:2,0.0,-0.17159664630889893,0.17159664630889893,0,-1
PHJ8eybXJdw:3,0.0,-0.17155228555202484,0.17155228555202484,0,-1
g8NBNtY3cpU:0,0.0,-0.17153671383857727,0.17153671383857727,0,-1
5qxZFmIaynE:16,0.0,0.1714906096458435,0.1714906096458435,0,1
UPghCarcnMc:2,0.3333333432674408,0.5048045516014099,0.17147120833396912,1,1
OAV6KKf60bQ:11,0.0,-0.17141065001487732,0.17141065001487732,0,-1
Op3CnqRLD9w:0,1.3333333730697632,1.5046663284301758,0.1713329553604126,2,2
NocexkPXja8:5,-1.0,-0.828692615032196,0.17130738496780396,-1,-1
261267:16,0.0,0.17129522562026978,0.17129522562026978,0,1
KLy4aBLqwCk:4,0.3333333432674408,0.5046241283416748,0.171290785074234,1,1
5Fs_7A_V2kA:2,1.0,0.8287448883056641,0.17125511169433594,1,1
0cBmQ_ItVUc:10,0.3333333432674408,0.16216957569122314,0.17116376757621765,1,1
CE9yV4SearE:4,-0.3333333432674408,-0.16230297088623047,0.17103037238121033,-1,-1
60037:0,0.6666666865348816,0.8376815319061279,0.17101484537124634,1,1
-l_53IwQoj0:0,0.3333333432674408,0.5042265057563782,0.17089316248893738,1,1
fiXZqpbRYKk:6,0.0,0.17085972428321838,0.17085972428321838,0,1
100499:1,0.3333333432674408,0.5041429400444031,0.17080959677696228,1,1
80620:1,-0.3333333432674408,-0.5041230320930481,0.1707896888256073,-1,-1
DnBHq5I52LM:5,-0.3333333432674408,-0.16254734992980957,0.17078599333763123,-1,-1
63951:9,0.0,-0.1707184761762619,0.1707184761762619,0,-1
_iy7ftq27xE:8,-0.3333333432674408,-0.1626673936843872,0.1706659495830536,-1,-1
99501:4,0.0,0.17064541578292847,0.17064541578292847,0,1
238100:9,-1.0,-0.8293808698654175,0.17061913013458252,-1,-1
266852:5,0.0,-0.17058596014976501,0.17058596014976501,0,-1
c5cB7AfVgcE:3,0.3333333432674408,0.16283506155014038,0.17049828171730042,1,1
cW-aX4dPVfk:5,-0.3333333432674408,-0.1629512906074524,0.1703820526599884,-1,-1
NVLPURuAVLU:2,0.3333333432674408,0.16296008229255676,0.17037326097488403,1,1
80866:6,0.0,-0.1702696532011032,0.1702696532011032,0,-1
grePRQ8zonA:3,1.0,0.8297643661499023,0.17023563385009766,1,1
125676:10,-0.3333333432674408,-0.16312430799007416,0.17020903527736664,-1,-1
ge071m9bGeY:7,0.0,0.1701781451702118,0.1701781451702118,0,1
GTGtVdAuyRc:7,0.3333333432674408,0.5034865140914917,0.1701531708240509,1,1
89787:16,-1.3333333730697632,-1.1632518768310547,0.1700814962387085,-2,-2
-s9qJ7ATP7w:2,0.6666666865348816,0.4966973066329956,0.169969379901886,1,1
272375:0,-0.3333333432674408,-0.16336777806282043,0.16996556520462036,-1,-1
213327:5,0.0,0.16991616785526276,0.16991616785526276,0,1
_HabvL0VnrQ:4,0.0,-0.16989533603191376,0.16989533603191376,0,-1
4HAC00EAdno:7,0.3333333432674408,0.16343900561332703,0.16989433765411377,1,1
5F-KEGK9eXo:1,0.6666666865348816,0.8364867568016052,0.16982007026672363,1,1
EujJ0SwiCRE:0,0.0,-0.16979099810123444,0.16979099810123444,0,-1
0hCOCt6fWas:0,0.3333333432674408,0.5030806064605713,0.1697472631931305,1,1
fiXZqpbRYKk:8,0.0,-0.1697445511817932,0.1697445511817932,0,-1
PohW-isYMK0:5,0.3333333432674408,0.16362249851226807,0.16971084475517273,1,1
JF-5nlUNx_g:9,1.0,1.169628620147705,0.16962862014770508,1,2
fhADeWE5VgU:1,0.0,-0.1696244776248932,0.1696244776248932,0,-1
3FpmKxZgihw:8,0.0,0.1695495843887329,0.1695495843887329,0,1
GxWLhv-Vt78:0,0.3333333432674408,0.5028413534164429,0.16950801014900208,1,1
6UV6ktwbLoo:1,0.0,0.16945332288742065,0.16945332288742065,0,1
4Yxe1_ohz7Y:0,0.3333333432674408,0.16389989852905273,0.16943344473838806,1,1
46604:8,-1.0,-0.8306070566177368,0.16939294338226318,-1,-1
-Alixo7euuU:10,0.0,0.1693897545337677,0.1693897545337677,0,1
ZznoGQVwTtw:1,0.6666666865348816,0.49753859639167786,0.16912809014320374,1,1
-tPCytz4rww:5,0.0,-0.16909025609493256,0.16909025609493256,0,-1
0YiAKqU36KE:3,0.0,-0.16908682882785797,0.16908682882785797,0,-1
jVayR0VClxQ:4,0.0,0.1690419316291809,0.1690419316291809,0,1
270416:8,-0.3333333432674408,-0.16429822146892548,0.16903512179851532,-1,-1
FylhSeozvG8:9,0.3333333432674408,0.5022914409637451,0.16895809769630432,1,1
112433:3,-0.3333333432674408,-0.5022792220115662,0.16894587874412537,-1,-1
hyazktfsZew:23,0.3333333432674408,0.1643887460231781,0.1689445972442627,1,1
GdFP_p4eQX0:1,0.0,0.1688869595527649,0.1688869595527649,0,1
40260:19,0.3333333432674408,0.1644599735736847,0.1688733696937561,1,1
10223:1,0.3333333432674408,0.16453389823436737,0.16879944503307343,1,1
102858:18,0.3333333432674408,0.5019946098327637,0.16866126656532288,1,1
214095:6,0.3333333432674408,0.5017579197883606,0.1684245765209198,1,1
261902:18,0.3333333432674408,0.16493594646453857,0.16839739680290222,1,1
j1m6ctAgjsM:5,0.6666666865348816,0.8350180387496948,0.16835135221481323,1,1
bvycs3BXtx0:0,0.0,0.16831986606121063,0.16831986606121063,0,1
eY64P27khzk:1,-0.3333333432674408,-0.16502611339092255,0.16830722987651825,-1,-1
TtAyUQtmTLk:4,0.3333333432674408,0.5016361474990845,0.16830280423164368,1,1
6MYUY5tC2Us:6,0.3333333432674408,0.1650928407907486,0.1682405024766922,1,1
73449:14,0.0,-0.16822552680969238,0.16822552680969238,0,-1
StgqrTr0JqU:8,0.0,-0.1682165563106537,0.1682165563106537,0,-1
Xy57UpKRNEo:0,0.0,0.16813036799430847,0.16813036799430847,0,1
8eaYvALnJ0o:1,1.6666666269302368,1.4985918998718262,0.16807472705841064,2,2
Ua4g9q0r-dI:7,0.0,0.1680232584476471,0.1680232584476471,0,1
6UV6ktwbLoo:2,0.0,0.1676303595304489,0.1676303595304489,0,1
-wMB_hJL-3o:3,0.6666666865348816,0.49915850162506104,0.16750818490982056,1,1
227173:1,0.0,0.16743256151676178,0.16743256151676178,0,1
0OXeN3MhFeA:6,0.6666666865348816,0.49936366081237793,0.16730302572250366,1,1
243341:28,-1.6666666269302368,-1.499477505683899,0.1671891212463379,-2,-2
iR1Os7FVGHs:1,-0.3333333432674408,-0.5005045533180237,0.16717121005058289,-1,-1
bWmrrWQOVCM:2,0.0,-0.1671586036682129,0.1671586036682129,0,-1
2cwNG0YuwtQ:8,0.0,0.16711384057998657,0.16711384057998657,0,1
bzPFUVGPS3c:1,0.6666666865348816,0.4996221661567688,0.1670445203781128,1,1
MM2qPdnRmQ8:0,0.0,0.16700613498687744,0.16700613498687744,0,1
22689:3,0.0,-0.16693457961082458,0.16693457961082458,0,-1
270416:6,0.0,-0.1669236570596695,0.1669236570596695,0,-1
273171:11,0.0,-0.16691148281097412,0.16691148281097412,0,-1
121400:1,-0.6666666865348816,-0.49978315830230713,0.16688352823257446,-1,-1
80855:20,0.3333333432674408,0.5002059936523438,0.16687265038490295,1,1
106514:3,-0.6666666865348816,-0.8335127830505371,0.16684609651565552,-1,-1
251839:10,-0.6666666865348816,-0.49985209107398987,0.16681459546089172,-1,-1
5eY4S1F62Z4:13,0.6666666865348816,0.49988681077957153,0.16677987575531006,1,1
257247:4,0.3333333432674408,0.16655845940113068,0.16677488386631012,1,1
E0g6nae4Ae4:23,0.0,0.16672980785369873,0.16672980785369873,0,1
44780:4,0.0,0.1666988581418991,0.1666988581418991,0,1
fSOVk2cS-sY:2,0.6666666865348816,0.49997615814208984,0.16669052839279175,1,1
15Wu4U2VPLw:0,0.0,0.16666746139526367,0.16666746139526367,0,1
272375:3,-0.3333333432674408,-0.16668590903282166,0.16664743423461914,-1,-1
5qxZFmIaynE:6,0.3333333432674408,0.4999459981918335,0.1666126549243927,1,1
MsjnLoTKAXo:0,0.0,0.16660456359386444,0.16660456359386444,0,1
226601:12,0.0,-0.16658039391040802,0.16658039391040802,0,-1
QUpI5kMw_nA:5,0.0,-0.1665419638156891,0.1665419638156891,0,-1
Wo1RxRjXyYw:1,1.3333333730697632,1.166818380355835,0.16651499271392822,2,2
GAY5ICoVnA8:8,0.0,0.1664959192276001,0.1664959192276001,0,1
2JY5HXBWO84:5,0.3333333432674408,0.16690005362033844,0.16643328964710236,1,1
gvjQ1XfMA_g:0,0.3333333432674408,0.49970245361328125,0.16636911034584045,1,1
282586:16,0.0,-0.1663515865802765,0.1663515865802765,0,-1
129733:11,0.3333333432674408,0.4996381998062134,0.16630485653877258,1,1
80866:4,-0.6666666865348816,-0.5003882646560669,0.1662784218788147,-1,-1
11650:10,-0.3333333432674408,-0.1672223061323166,0.1661110371351242,-1,-1
hI7ObFqn9Bg:0,0.0,0.16606102883815765,0.16606102883815765,0,1
219310:1,-0.6666666865348816,-0.5006082057952881,0.1660584807395935,-1,-1
96361:10,0.0,0.16604039072990417,0.16604039072990417,0,1
I3SPlbTGuNc:7,0.6666666865348816,0.5006290674209595,0.16603761911392212,1,1
112509:0,-1.0,-0.8340495824813843,0.16595041751861572,-1,-1
HGicRLwgtkM:5,1.3333333730697632,1.1673851013183594,0.1659482717514038,2,2
288714:7,-1.6666666269302368,-1.8324998617172241,0.1658332347869873,-2,-2
W1CWpktWtTs:8,0.6666666865348816,0.832473635673523,0.16580694913864136,1,1
OKJPFisBoPY:0,0.3333333432674408,0.4989403486251831,0.1656070053577423,1,1
QUpI5kMw_nA:0,0.3333333432674408,0.16773156821727753,0.16560177505016327,1,1
7EWOMjaKlus:7,1.0,0.834449052810669,0.16555094718933105,1,1
-egA8-b7-3M:16,0.3333333432674408,0.49881118535995483,0.16547784209251404,1,1
6ywl-j2-e-s:0,-0.3333333432674408,-0.16792240738868713,0.16541093587875366,-1,-1
4hEWns7JBg0:23,0.6666666865348816,0.501268744468689,0.16539794206619263,1,1
264446:20,-0.3333333432674408,-0.16799582540988922,0.16533751785755157,-1,-1
267466:43,-1.0,-1.165158748626709,0.16515874862670898,-1,-2
49358:5,0.0,0.1651117503643036,0.1651117503643036,0,1
jYT3-RQFy1U:6,-1.6666666269302368,-1.5015932321548462,0.16507339477539062,-2,-2
H9mSft9YGuk:1,0.0,-0.1650688350200653,0.1650688350200653,0,-1
18JTkk8JbeU:4,0.0,0.16494393348693848,0.16494393348693848,0,1
faXGVcVcVsE:12,0.3333333432674408,0.49819090962409973,0.16485756635665894,1,1
OKSx1zxHGpQ:9,1.0,0.8351888656616211,0.1648111343383789,1,1
266852:22,-0.3333333432674408,-0.16854649782180786,0.16478684544563293,-1,-1
iYtD_ArCdKw:6,0.3333333432674408,0.49807101488113403,0.16473767161369324,1,1
107585:16,-1.0,-0.8352643847465515,0.1647356152534485,-1,-1
jQ3EmbRIe58:6,1.0,0.8353943824768066,0.16460561752319336,1,1
cn0WZ8-0Z1Y:1,-0.3333333432674408,-0.16882972419261932,0.16450361907482147,-1,-1
273171:7,0.3333333432674408,0.1688459813594818,0.16448736190795898,1,1
128752:10,-0.6666666865348816,-0.5022773742675781,0.16438931226730347,-1,-1
7UlSX-syPeo:6,1.3333333730697632,1.1689667701721191,0.16436660289764404,2,2
GJyzeK-Cn-0:0,0.6666666865348816,0.5023833513259888,0.16428333520889282,1,1
DjcZrtcBZi4:0,0.3333333432674408,0.49761003255844116,0.16427668929100037,1,1
Xq7zLxYHxd8:2,0.0,-0.16423369944095612,0.16423369944095612,0,-1
984VkHzXl8w:0,0.0,0.1641179919242859,0.1641179919242859,0,1
Tiq67-bAV3M:4,0.3333333432674408,0.4974403977394104,0.1641070544719696,1,1
272624:7,0.0,-0.16408908367156982,0.16408908367156982,0,-1
YrPXbGBvqGo:1,1.0,0.8359739780426025,0.16402602195739746,1,1
VwGPIUNayKM:1,0.0,0.16399432718753815,0.16399432718753815,0,1
261900:20,0.0,0.1639845073223114,0.1639845073223114,0,1
180923:9,0.0,-0.16396628320217133,0.16396628320217133,0,-1
30763:4,0.0,0.16395775973796844,0.16395775973796844,0,1
1knHBRVPoYQ:1,0.0,0.16391974687576294,0.16391974687576294,0,1
BSKAHXFYF_I:5,0.3333333432674408,0.16950932145118713,0.16382402181625366,1,1
T-8TvJcS78w:4,1.3333333730697632,1.1695787906646729,0.16375458240509033,2,2
CPjbogfLHR4:4,0.0,0.16367192566394806,0.16367192566394806,0,1
227426:13,-1.0,-1.1635795831680298,0.16357958316802979,-1,-2
a8UMRrUjavI:2,-0.3333333432674408,-0.4969082474708557,0.16357490420341492,-1,-1
CdB8QBhFccs:2,-0.6666666865348816,-0.5030975937843323,0.16356909275054932,-1,-1
267799:12,0.0,-0.16350829601287842,0.16350829601287842,0,-1
5qxZFmIaynE:1,0.3333333432674408,0.16995933651924133,0.16337400674819946,1,1
