sample_id,label,pred,diff,label_class,pred_class
yUqNp-poh9M[15],3,2,-1,3,2
yXE_XZUb8qE[0],3,3,0,3,3
yXE_XZUb8qE[1],2,3,1,2,3
yXE_XZUb8qE[2],3,3,0,3,3
ybK5wRaaUyE[0],1,2,1,1,2
ybK5wRaaUyE[1],4,4,0,4,4
ybK5wRaaUyE[2],2,3,1,2,3
ybK5wRaaUyE[3],1,2,1,1,2
ybK5wRaaUyE[4],2,4,2,2,4
ybK5wRaaUyE[5],1,1,0,1,1
ydzNAuqUAnc[0],2,3,1,2,3
ydzNAuqUAnc[1],4,2,-2,4,2
ydzNAuqUAnc[2],2,3,1,2,3
ydzNAuqUAnc[3],2,2,0,2,2
yoDMh8FlHR8[0],5,4,-1,5,4
yoDMh8FlHR8[1],2,4,2,2,4
yzCHa2qchpg[0],4,4,0,4,4
yzCHa2qchpg[1],1,1,0,1,1
yzCHa2qchpg[2],5,1,-4,5,1
z0y1ZxH1f74[0],2,3,1,2,3
z0y1ZxH1f74[1],2,2,0,2,2
z0y1ZxH1f74[2],2,2,0,2,2
z0y1ZxH1f74[3],2,2,0,2,2
z0y1ZxH1f74[4],2,2,0,2,2
z0y1ZxH1f74[5],1,3,2,1,3
z0y1ZxH1f74[6],1,3,2,1,3
z441aDJvAcU[0],3,4,1,3,4
z441aDJvAcU[1],3,2,-1,3,2
z441aDJvAcU[2],2,2,0,2,2
z441aDJvAcU[3],5,4,-1,5,4
z441aDJvAcU[4],4,4,0,4,4
z441aDJvAcU[5],4,4,0,4,4
z441aDJvAcU[6],3,3,0,3,3
z441aDJvAcU[7],5,4,-1,5,4
z441aDJvAcU[8],4,3,-1,4,3
z441aDJvAcU[9],5,5,0,5,5
z441aDJvAcU[10],3,4,1,3,4
z441aDJvAcU[11],4,4,0,4,4
z441aDJvAcU[12],5,4,-1,5,4
z441aDJvAcU[13],4,3,-1,4,3
zfZUOvZZTuk[0],3,3,0,3,3
zfZUOvZZTuk[1],3,3,0,3,3
zfZUOvZZTuk[2],3,3,0,3,3
zfZUOvZZTuk[3],2,3,1,2,3
zfZUOvZZTuk[4],2,3,1,2,3
zfZUOvZZTuk[5],3,4,1,3,4
zfZUOvZZTuk[6],3,4,1,3,4
zfZUOvZZTuk[7],3,4,1,3,4
zfZUOvZZTuk[8],3,3,0,3,3
zfZUOvZZTuk[9],4,4,0,4,4
zfZUOvZZTuk[10],3,4,1,3,4
zfZUOvZZTuk[11],3,4,1,3,4
zfZUOvZZTuk[12],2,4,2,2,4
zfZUOvZZTuk[13],2,4,2,2,4
zfZUOvZZTuk[14],3,2,-1,3,2
zfZUOvZZTuk[15],2,3,1,2,3
zfZUOvZZTuk[16],2,3,1,2,3
zfZUOvZZTuk[17],4,3,-1,4,3
zfZUOvZZTuk[18],3,4,1,3,4
zfZUOvZZTuk[19],3,3,0,3,3
zhNksSReaQk[0],3,3,0,3,3
zhNksSReaQk[1],3,3,0,3,3
zhNksSReaQk[2],4,4,0,4,4
zhNksSReaQk[3],4,4,0,4,4
zhNksSReaQk[4],3,3,0,3,3
zhNksSReaQk[5],2,3,1,2,3
zhNksSReaQk[6],3,2,-1,3,2
zhNksSReaQk[7],2,1,-1,2,1
zhNksSReaQk[8],3,2,-1,3,2
zhNksSReaQk[9],3,3,0,3,3
zhNksSReaQk[10],2,3,1,2,3
zhNksSReaQk[11],3,4,1,3,4
zhNksSReaQk[12],4,2,-2,4,2
zhNksSReaQk[13],2,2,0,2,2
zhNksSReaQk[14],3,3,0,3,3
zhNksSReaQk[15],3,2,-1,3,2
zhNksSReaQk[16],3,2,-1,3,2
zhNksSReaQk[17],2,2,0,2,2
zhNksSReaQk[18],1,0,-1,1,0
zhNksSReaQk[19],4,4,0,4,4
zhNksSReaQk[20],2,2,0,2,2
zhNksSReaQk[21],3,4,1,3,4
zhNksSReaQk[22],3,2,-1,3,2
zhNksSReaQk[23],1,2,1,1,2
zhNksSReaQk[24],3,4,1,3,4
zhNksSReaQk[25],3,2,-1,3,2
zhNksSReaQk[26],3,3,0,3,3
zhNksSReaQk[27],1,2,1,1,2
zhNksSReaQk[28],2,3,1,2,3
zhNksSReaQk[29],5,2,-3,5,2
zhNksSReaQk[30],2,4,2,2,4
zhNksSReaQk[31],4,3,-1,4,3
zhNksSReaQk[32],5,5,0,5,5
zhNksSReaQk[33],2,5,3,2,5
zhNksSReaQk[34],2,4,2,2,4
zhNksSReaQk[35],4,6,2,4,6
zhNksSReaQk[36],3,2,-1,3,2
zhNksSReaQk[37],3,2,-1,3,2
zhNksSReaQk[38],3,2,-1,3,2
zhNksSReaQk[39],3,4,1,3,4
zhNksSReaQk[40],4,4,0,4,4
zvZd3V5D5Ik[0],5,4,-1,5,4
zvZd3V5D5Ik[1],4,5,1,4,5
